item_name,current_date,predicted_date,current_price,true_price,P5,Prediction_P50,P95,Confidence_Score
AK-47 | Asiimov (Battle-Scarred),2026-05-14,2026-05-22,3844.0,3677.0,3360.45485166254,3787.6002890637883,4252.844574430863,0.7643917904048683
SG 553 | Pulse (Minimal Wear),2026-05-14,2026-05-22,707.0,622.0,602.9317738664603,686.9274532168706,791.435237355263,0.7255846121653111
SG 553 | Wave Spray (Factory New),2026-05-14,2026-05-22,1222.0,853.0,1059.3302806570562,1221.1683028383359,1297.9160030108399,0.8046250285081558
SSG 08 | Azure Glyph (Factory New),2026-05-14,2026-05-22,454.0,357.0,335.39575666912395,433.2862612380579,1009.5480673729047,0.0
SSG 08 | Big Iron (Field-Tested),2026-05-14,2026-05-22,614.0,721.0,490.09160117827236,685.9571136685347,759.5802674365323,0.6071348180689893
SSG 08 | Blood in the Water (Factory New),2026-05-14,2026-05-22,19439.0,10457.0,14320.997289262737,19766.70848129411,21897.69420070995,0.6166940531036166
SSG 08 | Blood in the Water (Minimal Wear),2026-05-14,2026-05-22,8439.0,8545.0,6897.45821937773,8525.456489115217,9544.85626621611,0.6894714024734727
SSG 08 | Bloodshot (Battle-Scarred),2026-05-14,2026-05-22,1649.0,466.0,1276.2957130948682,1589.3800436856186,1750.8295508523988,0.7014346319228141
SSG 08 | Death's Head (Minimal Wear),2026-05-14,2026-05-22,2297.0,1486.0,1208.7581824248434,2239.769808274686,354594.88666880806,0.0
SSG 08 | Detour (Factory New),2026-05-14,2026-05-22,5037.0,3118.0000000000005,1910.3101529557352,4429.604581349209,1642855.5940584133,0.0
SSG 08 | Dragonfire (Factory New),2026-05-14,2026-05-22,36081.0,27651.0,24796.42109491979,33702.29983451378,41159.41420647794,0.5144843766774289
SSG 08 | Dragonfire (Field-Tested),2026-05-14,2026-05-22,22238.0,18091.0,14972.301612870333,20504.222821466243,25501.98265525283,0.4864628065122868
SSG 08 | Dragonfire (Well-Worn),2026-05-14,2026-05-22,589.0,11928.0,114.91616675184265,654.7042812243684,418864.69798703986,0.0
SSG 08 | Lichen Dashed (Battle-Scarred),2026-05-14,2026-05-22,84.0,78.0,40.85890098839419,84.46496207769236,374.2855725628162,0.0
SSG 08 | Orange Filigree (Factory New),2026-05-14,2026-05-22,1178.0,3734.9999999999995,472.946798221898,1293.6108160218378,4879.950130609246,0.0
SSG 08 | Rapid Transit (Minimal Wear),2026-05-14,2026-05-22,300.0,303.0,231.33223797560802,279.4783826617269,319.4619737942064,0.6846634971218213
SSG 08 | Red Stone (Minimal Wear),2026-05-14,2026-05-22,1105.0,531.0000000000001,867.1781568558174,1082.0546653113477,1137.8149300156012,0.7498862286390018
SSG 08 | Threat Detected (Minimal Wear),2026-05-14,2026-05-22,1679.0,1471.0,1448.2426075036474,1655.783819323394,1711.4607985319712,0.8410310645891665
SSG 08 | Turbo Peek (Field-Tested),2026-05-14,2026-05-22,1355.0,1397.0,1137.3960836166846,1299.4878527332294,1441.789769811536,0.7657587290603631
Sawed-Off | Apocalypto (Factory New),2026-05-14,2026-05-22,461.0,516.0,386.9012288904221,449.45870530223937,490.43168301373254,0.7696552477414111
Sawed-Off | Bamboo Shadow (Minimal Wear),2026-05-14,2026-05-22,1090.0,956.0,660.104363758928,1018.0309331642308,1121.534396169454,0.5467426210947096
Sawed-Off | Devourer (Minimal Wear),2026-05-14,2026-05-22,602.0,540.0,447.0347006116337,559.8603524477841,636.1666728081157,0.6621800930007424
Sawed-Off | First Class (Factory New),2026-05-14,2026-05-22,2945.0,1882.9999999999998,2361.6178071531663,3015.442664692267,3923.928440515164,0.4818967537817752
Sawed-Off | Irradiated Alert (Factory New),2026-05-14,2026-05-22,1134.0,1133.0,850.6624917517391,1104.8618894424617,1425.3190686916673,0.47988379142128534
Sawed-Off | Kiss♥Love (Factory New),2026-05-14,2026-05-22,1944.0,1618.0,1643.1546812758163,1863.7982215253662,2088.9447119379943,0.7608163665392194
Sawed-Off | Limelight (Factory New),2026-05-14,2026-05-22,898.0,413.00000000000006,721.5091251811394,891.1996543351372,1299.0955513255078,0.35190007835532
Sawed-Off | The Kraken (Well-Worn),2026-05-14,2026-05-22,6789.0,6780.0,5667.641991035447,6594.386069866079,7040.040477533196,0.7918838126919645
Souvenir AK-47 | B the Monster (Factory New),2026-05-14,2026-05-22,51544.0,11031.0,32645.76111474153,55842.683532706644,5974262.693705105,0.0
Souvenir AK-47 | B the Monster (Field-Tested),2026-05-14,2026-05-22,18409.0,14855.0,2434.068970792639,16841.860232998555,19903.23233812145,0.0
Souvenir AK-47 | Black Laminate (Factory New),2026-05-14,2026-05-22,22090.0,2205.9999999999995,814.8602367347232,16652.616691222724,23748.403655356444,0.0
Souvenir AK-47 | Black Laminate (Minimal Wear),2026-05-14,2026-05-22,4182.0,4177.0,3046.347235936197,4170.400115412274,4741.955965384394,0.5934182134750459
Souvenir AK-47 | Panthera onca (Battle-Scarred),2026-05-14,2026-05-22,8851.0,9840.0,5064.076631987478,8900.59827272515,11730.753372696483,0.2509855476638845
Souvenir AK-47 | Panthera onca (Factory New),2026-05-14,2026-05-22,43003.0,42800.0,26196.588330015977,43660.384417791814,51213.079995004184,0.4270208107743122
Souvenir AK-47 | Steel Delta (Well-Worn),2026-05-14,2026-05-22,383.0,368.0,318.4153710025369,384.65794450189003,452.46439644920855,0.651511096123967
Souvenir AUG | Carved Jade (Minimal Wear),2026-05-14,2026-05-22,364.0,442.99999999999994,132.59290086726375,337.5779353793831,825.2023881752089,0.0
Souvenir AUG | Eye of Zapems (Field-Tested),2026-05-14,2026-05-22,281.0,287.0,214.10389441841934,283.9857518418137,491.32921473787246,0.02380553065960256
Souvenir AWP | Acheron (Factory New),2026-05-14,2026-05-22,2327.0,2383.0,1670.7715334648515,2300.165033308652,2568.7525115733465,0.6096015002815679
Souvenir AWP | Acheron (Minimal Wear),2026-05-14,2026-05-22,751.0,16.000000000000025,478.6383344324877,715.260057390284,865.5582131874002,0.4590500689125041
Souvenir AWP | Black Nile (Well-Worn),2026-05-14,2026-05-22,1149.0,1147.0,932.1983634230348,1147.3503158925962,1190.2859583476113,0.7750577209509077
Souvenir AWP | Crakow! (Field-Tested),2026-05-14,2026-05-22,5022.0,4412.0,3686.6194659511,4936.3220350804695,5133.742991077077,0.7068417508335462
Souvenir AWP | Crakow! (Well-Worn),2026-05-14,2026-05-22,88.0,88.0,13.390867144308132,94.84238364245256,12510.888081093623,0.0
Souvenir AWP | Desert Hydra (Factory New),2026-05-14,2026-05-22,220903.0,169290.0,122187.05381186632,183762.1518920347,233309.27929330696,0.395293185580848
Souvenir AWP | LongDog (Field-Tested),2026-05-14,2026-05-22,15021.0,15.000000000000512,8559.591341843412,14595.893713267873,21941.976467803946,0.08314040997737893
Souvenir AWP | Pit Viper (Minimal Wear),2026-05-14,2026-05-22,29454.0,29416.0,22010.590847764193,29406.433566759522,29768.50623000271,0.7361830578799629
Souvenir AWP | Safari Mesh (Field-Tested),2026-05-14,2026-05-22,5154.0,73.99999999999986,17.748762717734394,3122.4663037571995,7601.052123548654,0.0
Souvenir CZ75-Auto | Chalice (Factory New),2026-05-14,2026-05-22,12518.0,23827.0,10284.57186169256,12632.69893849344,16778.51530342772,0.48594172366862254
Souvenir Desert Eagle | Fennec Fox (Factory New),2026-05-14,2026-05-22,35345.0,39123.0,15363.526489571344,25917.30095257153,45629.18634904266,0.0
Souvenir Desert Eagle | Hand Cannon (Battle-Scarred),2026-05-14,2026-05-22,8836.0,8825.0,7469.389127738925,8704.916436888097,17263.847139192076,0.0
Souvenir Desert Eagle | Urban Rubble (Field-Tested),2026-05-14,2026-05-22,561.0,515.0,253.6763182611517,543.6289510403783,662.6219416267472,0.24774862968028177
Souvenir Dual Berettas | Cobalt Quartz (Field-Tested),2026-05-14,2026-05-22,7363.0,7354.0,5777.630943014192,7286.903382011176,11582.869905662285,0.203332518861276
Souvenir Dual Berettas | Cobalt Quartz (Minimal Wear),2026-05-14,2026-05-22,11782.0,11766.0,9245.15113005476,11660.233009215766,18534.47959099729,0.203332518861276
Souvenir Dual Berettas | Sweet Little Angels (Well-Worn),2026-05-14,2026-05-22,147.0,74.0,58.148263632265284,112.56571278447656,221.18547220282946,0.0
Souvenir FAMAS | Styx (Minimal Wear),2026-05-14,2026-05-22,3299.0,3236.0,2337.654938790032,3171.039870358537,3591.3162826835323,0.6046529229694757
Souvenir Five-SeveN | Contractor (Factory New),2026-05-14,2026-05-22,1281.0,1030.0,987.2357131156211,1267.3301014748297,2129.0163929962882,0.09906607713969473
Souvenir Five-SeveN | Fall Hazard (Field-Tested),2026-05-14,2026-05-22,4433.0,6619.0,731.6752346279291,4048.716618298046,9052.94133540179,0.0
Souvenir Five-SeveN | Silver Quartz (Minimal Wear),2026-05-14,2026-05-22,2209.0,1471.0,1744.322737377731,2173.266614290869,9541.200561243939,0.0
Souvenir G3SG1 | VariCamo (Minimal Wear),2026-05-14,2026-05-22,1473.0,1471.0,1134.0920471987233,1471.204675680473,1511.703182568217,0.7433320178955807
Souvenir Galil AR | CAUTION! (Field-Tested),2026-05-14,2026-05-22,2165.0,1809.0,1438.80325596014,2109.5343051059067,4949.706842622,0.0
Souvenir Galil AR | Dusk Ruins (Minimal Wear),2026-05-14,2026-05-22,527.0,712.0,194.70145253826718,438.0181804336728,1284.3445422481293,0.0
Souvenir Galil AR | VariCamo (Field-Tested),2026-05-14,2026-05-22,1031.0,1030.0,821.5321832547521,1028.684001955609,1331.8233772907172,0.5039378535431079
Souvenir Glock-18 | Groundwater (Battle-Scarred),2026-05-14,2026-05-22,3.0,74.0,1.550127502259854,3.1094444986579797,129.99146322996495,0.0
Souvenir Glock-18 | Ramese's Reach (Factory New),2026-05-14,2026-05-22,7201.0,15.000000000000338,-139.7265424163947,5426.524031802658,11254.057258826915,0.0
Souvenir Glock-18 | Red Tire (Well-Worn),2026-05-14,2026-05-22,46.0,46.0,31.996007620672565,44.93419086438984,146.6805850907272,0.0
Souvenir M4A1-S | Boreal Forest (Battle-Scarred),2026-05-14,2026-05-22,1473.0,1471.0,1177.0333238554617,1471.4342125218825,2057.509789530301,0.40162022998921854
Souvenir M4A1-S | Control Panel (Battle-Scarred),2026-05-14,2026-05-22,3549.0,2442.0,2894.3295178566495,3547.184139757637,4103.458259884782,0.6591299762321483
Souvenir M4A1-S | Nitro (Field-Tested),2026-05-14,2026-05-22,4418.0,4412.0,3403.2185549598353,4410.806323627346,5794.352244605485,0.45789193308328346
Souvenir M4A1-S | VariCamo (Well-Worn),2026-05-14,2026-05-22,751.0,765.0,364.72966787570033,739.0591597052534,816.3950222491218,0.3888644116750388
Souvenir M4A1-S | Welcome to the Jungle (Battle-Scarred),2026-05-14,2026-05-22,21501.0,24.00000000000004,192.10265464202217,20410.02604712731,24336.10645558591,0.0
Souvenir M4A1-S | Welcome to the Jungle (Field-Tested),2026-05-14,2026-05-22,73782.0,58832.0,42760.14872865839,63394.71482334209,79622.19059415071,0.41853130867118227
Souvenir M4A4 | Converter (Factory New),2026-05-14,2026-05-22,766.0,824.0,596.0743755999267,854.5416307620137,1092.215655182589,0.419406542967085
Souvenir M4A4 | Converter (Field-Tested),2026-05-14,2026-05-22,296.0,179.0,219.42625103725223,306.7731442453715,350.3894260396721,0.5730943941505211
Souvenir M4A4 | Converter (Minimal Wear),2026-05-14,2026-05-22,514.0,382.0,452.9694245528034,556.4819178475541,597.537575424145,0.740210514960622
Souvenir M4A4 | Eye of Horus (Factory New),2026-05-14,2026-05-22,150362.0,66186.0,-7073.879608548063,91061.12690941124,159821.2521516681,0.0
Souvenir M4A4 | Hellish (Battle-Scarred),2026-05-14,2026-05-22,40.0,40.0,27.558188755940808,40.075713090757716,42.86100071289493,0.6181524724887986
Souvenir M4A4 | Radiation Hazard (Battle-Scarred),2026-05-14,2026-05-22,3107.0,3103.0,2144.9640296897273,3100.7822803484014,3820.6551255287427,0.45959085664965293
Souvenir M4A4 | Tornado (Minimal Wear),2026-05-14,2026-05-22,2754.0,2162.0,1854.32195682696,2925.2178737177137,4202.755101936412,0.19717667316014842
Souvenir MAC-10 | Case Hardened (Well-Worn),2026-05-14,2026-05-22,535.0,1765.0,142.9991995359465,486.15762936615556,2245.648688730688,0.0
Souvenir MAC-10 | Derailment (Well-Worn),2026-05-14,2026-05-22,577.0,577.0,437.43014024878835,585.6606920985759,808.055202382453,0.3671675986899209
Souvenir MAC-10 | Nuclear Garden (Factory New),2026-05-14,2026-05-22,3534.0,3618.0,2619.0254150047554,3479.7388622275307,4382.419795713377,0.4932394497040512
Souvenir MAC-10 | Pipsqueak (Factory New),2026-05-14,2026-05-22,589.0,662.0,221.12372026405032,453.94969303137356,842.924708138985,0.0
Souvenir MAG-7 | Copper Coated (Factory New),2026-05-14,2026-05-22,349.0,529.0,256.77157134502363,348.0595474151689,618.7173800814683,0.0
Souvenir MAG-7 | Core Breach (Battle-Scarred),2026-05-14,2026-05-22,74.0,76.0,55.326132934173835,88.02983638785649,3551.235082960629,0.0
Souvenir MAG-7 | Core Breach (Minimal Wear),2026-05-14,2026-05-22,289.0,246.00000000000003,236.76251762345385,290.7705098265758,634.3179693334152,0.0
Souvenir MAG-7 | Prism Terrace (Factory New),2026-05-14,2026-05-22,2209.0,2956.0,768.3736163385993,2084.3687055518503,7167.282239940638,0.0
Souvenir MAG-7 | Prism Terrace (Field-Tested),2026-05-14,2026-05-22,324.0,415.0,172.53815543451276,319.7929520977808,849.6709459330147,0.0
Souvenir MAG-7 | Sand Dune (Factory New),2026-05-14,2026-05-22,1340.0,1103.0,1103.7269616467993,1494.4710027542617,1521.8691173463894,0.7202072472942147
Souvenir MAG-7 | Silver (Minimal Wear),2026-05-14,2026-05-22,928.0,927.0,735.7920691040065,960.1383964955581,1778.4749601662459,0.0
Souvenir MP7 | Gunsmoke (Factory New),2026-05-14,2026-05-22,795.0,441.0,326.9856860436339,704.2956048114933,1022.9357743425592,0.011849451360415153
Souvenir MP7 | Orange Peel (Factory New),2026-05-14,2026-05-22,1767.0,1765.0,1327.0838970703733,1779.0365872976286,6114.059968563259,0.0
Souvenir Negev | CaliCamo (Battle-Scarred),2026-05-14,2026-05-22,147.0,154.0,110.46224473615756,151.13559119297224,747.12038780505,0.0
Souvenir Negev | CaliCamo (Factory New),2026-05-14,2026-05-22,261.0,588.0,200.87219569796108,259.55367299989524,1071.2213833956098,0.0
Souvenir Negev | CaliCamo (Minimal Wear),2026-05-14,2026-05-22,112.0,229.0,84.7671792598099,112.88176554314379,388.9486265783324,0.0
Souvenir Negev | Infrastructure (Battle-Scarred),2026-05-14,2026-05-22,99.0,99.0,68.37881258169244,99.53918255291187,264.29298276474105,0.0
Souvenir Negev | Nuclear Waste (Minimal Wear),2026-05-14,2026-05-22,197.0,257.0,148.47261850125253,196.79028998123732,324.7680208346205,0.1041458277734304
Souvenir Negev | Nuclear Waste (Well-Worn),2026-05-14,2026-05-22,197.0,197.0,58.232356775687826,172.5358221190572,323.2755272708668,0.0
Souvenir Nova | Candy Apple (Factory New),2026-05-14,2026-05-22,5891.0,1471.0,3310.781711546211,5787.206953353659,6946.925547441265,0.37169279322421234
Souvenir Nova | Green Apple (Factory New),2026-05-14,2026-05-22,751.0,1618.0,605.223262613527,828.4590560220716,2228.8478528821333,0.0
Souvenir Nova | Interlock (Well-Worn),2026-05-14,2026-05-22,180.0,56.0,111.14169091552716,181.07408162196074,470.4745715815857,0.0
Souvenir Nova | Sobek's Bite (Battle-Scarred),2026-05-14,2026-05-22,252.0,247.0,186.13721057650736,245.53489075936463,499.56777195543185,0.0
Souvenir P2000 | Chainmail (Minimal Wear),2026-05-14,2026-05-22,1090.0,1971.0,854.0955829192116,1108.22549146276,3794.9969268073983,0.0
Souvenir P250 | Apep's Curse (Factory New),2026-05-14,2026-05-22,17672.0,17650.0,14028.852531929291,17707.8642623539,41351.51857380197,0.0
Souvenir P250 | Boreal Forest (Battle-Scarred),2026-05-14,2026-05-22,736.0,735.0,513.2692214298946,735.5274483089867,1430.652648510443,0.0
Souvenir P250 | Nuclear Threat (Factory New),2026-05-14,2026-05-22,1473.0,1471.0,1235.7553981385142,1457.7936244761433,2207.9123215522463,0.33313131084444436
Souvenir P90 | Facility Negative (Well-Worn),2026-05-14,2026-05-22,49.0,49.0,38.49406852365387,48.72764039924357,79.14168462493997,0.16582014297747327
Souvenir P90 | Glacier Mesh (Field-Tested),2026-05-14,2026-05-22,2.0,6.0,0.9751086588565689,2.569542986636367,1057.1896840971615,0.0
Souvenir PP-Bizon | Brass (Well-Worn),2026-05-14,2026-05-22,368.0,368.0,104.19718942874978,318.8425026990378,5667.265371832288,0.0
Souvenir R8 Revolver | Amber Fade (Well-Worn),2026-05-14,2026-05-22,15.0,15.0,13.073484385790351,14.988033296552567,116.67126247185234,0.0
Souvenir SCAR-20 | Carbon Fiber (Minimal Wear),2026-05-14,2026-05-22,191.0,6.000000000000006,101.61365519845548,175.39464087087055,426.13028078113376,0.0
Souvenir SCAR-20 | Sand Mesh (Factory New),2026-05-14,2026-05-22,443.0,441.0,358.20025894264967,437.4501189796595,610.6737567535569,0.4228519164658253
Souvenir SCAR-20 | Storm (Factory New),2026-05-14,2026-05-22,1134.0,1147.0,944.220275659592,1204.72421823989,2639.30217097956,0.0
Souvenir SG 553 | Damascus Steel (Factory New),2026-05-14,2026-05-22,2960.0,2956.0,2554.3539341992305,2970.1450521036836,4599.119726962871,0.31156029187349576
Souvenir SG 553 | Damascus Steel (Field-Tested),2026-05-14,2026-05-22,545.0,84.0,354.1476552130709,507.9105846996064,937.2640158521226,0.0
Souvenir SSG 08 | Blue Spruce (Factory New),2026-05-14,2026-05-22,15.0,15.0,11.010305158598806,15.14972405819732,70.27521480232298,0.0
Souvenir SSG 08 | Death Strike (Well-Worn),2026-05-14,2026-05-22,4772.0,4707.0,2369.289515501592,6162.886814865606,13038.58514340876,0.0
Souvenir Sawed-Off | Amber Fade (Factory New),2026-05-14,2026-05-22,722.0,706.0,391.55501638793595,687.2169346475896,835.0855904846655,0.35459888757808966
Souvenir Sawed-Off | Full Stop (Factory New),2026-05-14,2026-05-22,15.0,15.0,11.505705706758874,14.988101900338208,18.732073593184673,0.5178597040187767
Souvenir Sawed-Off | Snake Camo (Factory New),2026-05-14,2026-05-22,957.0,956.0,230.54640689896786,859.4922537321545,1767.5413680544234,0.0
Souvenir Tec-9 | Groundwater (Minimal Wear),2026-05-14,2026-05-22,1163.0,1177.0,97.31623725894347,854.0556773684799,1361.5204042558792,0.0
Souvenir Tec-9 | Mummy's Rot (Factory New),2026-05-14,2026-05-22,517.0,515.0,397.248162845244,459.30764252410813,667.8472177504112,0.41085444731966536
Souvenir Tec-9 | Mummy's Rot (Minimal Wear),2026-05-14,2026-05-22,149.0,171.0,115.6389503514008,147.50786321552286,216.88287534712754,0.3136370984657283
Souvenir Tec-9 | Remote Control (Factory New),2026-05-14,2026-05-22,8836.0,2206.0,6041.315955864218,8844.536943076622,19626.86774858447,0.0
Souvenir Tec-9 | Toxic (Field-Tested),2026-05-14,2026-05-22,568.0,235.00000000000003,200.968374139852,661.9577573132102,66040.69891654915,0.0
Souvenir Tec-9 | Toxic (Minimal Wear),2026-05-14,2026-05-22,1694.0,1618.0,1010.3724824149516,1507.2334644172101,1942.4762732264853,0.3815796870115654
Souvenir Tec-9 | VariCamo (Battle-Scarred),2026-05-14,2026-05-22,277.0,44.00000000000001,222.51412502135946,265.8192966984865,502.1832380156374,0.0
Souvenir Tec-9 | VariCamo (Factory New),2026-05-14,2026-05-22,588.0,544.0,404.62566925116545,564.1138860838365,717.211679455142,0.4458813762341579
Souvenir Tec-9 | Whiteout (Factory New),2026-05-14,2026-05-22,19145.0,22062.0,3452.2223113350933,20904.98054074938,2965705.5140793035,0.0
Souvenir Tec-9 | Whiteout (Field-Tested),2026-05-14,2026-05-22,664.0,487.0,374.9048946183591,642.2230962011067,1197.9850797507738,0.0
Souvenir Tec-9 | Whiteout (Minimal Wear),2026-05-14,2026-05-22,3726.0,3706.0,2345.903351171522,4207.962209005756,6243.336028504352,0.07379570353753184
Souvenir UMP-45 | Fallout Warning (Minimal Wear),2026-05-14,2026-05-22,473.0,471.0,342.4898647404775,493.37825283664563,1033.8469289245243,0.0
Souvenir UMP-45 | Late Night Transit (Factory New),2026-05-14,2026-05-22,320.0,399.0,115.14293542231928,266.71428726164595,518.72303710807,0.0
Souvenir USP-S | Ancient Visions (Well-Worn),2026-05-14,2026-05-22,442.0,1177.0,270.01121213187764,421.19320727784634,1476.4115407459255,0.0
Souvenir USP-S | Forest Leaves (Battle-Scarred),2026-05-14,2026-05-22,736.0,735.0,556.3672890749936,732.9620970409424,1581.7448840520774,0.0
Souvenir USP-S | Orange Anolis (Factory New),2026-05-14,2026-05-22,1502.0,5368.0,417.12382986598345,1561.438805527403,5009.565952532803,0.0
Souvenir XM1014 | Ancient Lore (Minimal Wear),2026-05-14,2026-05-22,197.0,1927.0,104.45528855463485,184.28774205515433,1219.7611772958007,0.0
Souvenir XM1014 | Blue Spruce (Minimal Wear),2026-05-14,2026-05-22,664.0,663.0,502.0653679050222,665.2376804688432,1553.957464436272,0.0
Souvenir XM1014 | Monster Melt (Factory New),2026-05-14,2026-05-22,751.0,765.0,455.1361588360527,780.3369595602285,1986.7772170721478,0.0
Souvenir XM1014 | Monster Melt (Field-Tested),2026-05-14,2026-05-22,244.0,313.0,186.97086105680702,248.94507481377607,683.8756409665664,0.0
Souvenir Zeus x27 | Charged Up (Minimal Wear),2026-05-14,2026-05-22,913.0,912.0,690.1628892750477,939.7353748671821,1354.1743762288545,0.2934058834938984
Souvenir Zeus x27 | Dragon Snore (Minimal Wear),2026-05-14,2026-05-22,2695.0,2662.0,1728.4210701980628,2708.566454133289,6275.890532158953,0.0
StatTrak™ AK-47 | Asiimov (Factory New),2026-05-14,2026-05-22,44328.0,27504.000000000004,34097.125705017126,42828.70064980518,48342.69259649199,0.6673826972254957
StatTrak™ AK-47 | Asiimov (Minimal Wear),2026-05-14,2026-05-22,10913.0,10884.0,9678.631127573091,10848.617190730589,12043.39702827813,0.782021444841323
StatTrak™ AK-47 | Case Hardened (Field-Tested),2026-05-14,2026-05-22,35639.0,32946.0,24731.956797489245,36252.400594383405,42312.554788227106,0.515050101441789
StatTrak™ AK-47 | Elite Build (Battle-Scarred),2026-05-14,2026-05-22,355.0,352.0,302.0485793595266,336.564091076701,371.9455361874161,0.7923220014224264
StatTrak™ AK-47 | Elite Build (Minimal Wear),2026-05-14,2026-05-22,884.0,838.0,807.4932008252227,851.3253417535121,911.7248336113674,0.8775654527428325
StatTrak™ AK-47 | Fire Serpent (Factory New),2026-05-14,2026-05-22,393944.0,307251.0,338597.2955029201,396731.1406769167,454426.24190849176,0.7080417075202612
StatTrak™ AK-47 | Fire Serpent (Field-Tested),2026-05-14,2026-05-22,151098.0,146933.0,66920.11427948166,146273.19849452045,196633.24328752083,0.11321328621320625
StatTrak™ AK-47 | Frontside Misty (Minimal Wear),2026-05-14,2026-05-22,5640.0,4589.0,4986.026134228417,5557.52496226884,6146.700489464658,0.791152651024279
StatTrak™ AK-47 | Fuel Injector (Factory New),2026-05-14,2026-05-22,78053.0,29121.999999999996,82.79836617520675,69212.66513107147,81983.03353568669,0.0
StatTrak™ AK-47 | Fuel Injector (Minimal Wear),2026-05-14,2026-05-22,43297.0,37653.0,36375.33482818305,42651.50477511562,46438.570288174924,0.7640590756867477
StatTrak™ AK-47 | Head Shot (Battle-Scarred),2026-05-14,2026-05-22,2283.0,2368.0,2025.1315154477816,2245.410192880891,2416.223740840498,0.8258259329931428
StatTrak™ AK-47 | Head Shot (Well-Worn),2026-05-14,2026-05-22,2400.0,2486.0,2123.2776030829573,2319.6177953383585,2517.323414569242,0.8301246816272136
StatTrak™ AK-47 | Leet Museo (Battle-Scarred),2026-05-14,2026-05-22,8910.0,9090.0,871.2338388050297,5632.9451278512815,8107.499811484279,0.0
StatTrak™ AK-47 | Neon Revolution (Minimal Wear),2026-05-14,2026-05-22,10456.0,10296.0,9609.045887147939,10116.856569887168,10544.476051150234,0.9075374690210986
StatTrak™ AK-47 | Neon Rider (Battle-Scarred),2026-05-14,2026-05-22,8792.0,7928.000000000001,2252.2937192431227,6821.972515483186,9031.138457424768,0.006321892561668596
StatTrak™ AK-47 | Neon Rider (Factory New),2026-05-14,2026-05-22,22238.0,27650.999999999996,16268.278996341332,27127.84410089144,244347.90771503732,0.0
StatTrak™ AK-47 | Nightwish (Battle-Scarred),2026-05-14,2026-05-22,5169.0,5133.0,4392.8484725296585,5101.229336948126,5318.708836452134,0.8185025015016512
StatTrak™ AK-47 | Orbit Mk01 (Battle-Scarred),2026-05-14,2026-05-22,3284.0,3265.0,2127.528559983722,3143.1743350075194,3799.573080544833,0.4680395223584979
StatTrak™ AK-47 | Orbit Mk01 (Minimal Wear),2026-05-14,2026-05-22,5154.0,5839.0,1809.4576726455348,4515.438406710769,5503.088149629883,0.18199958801454663
StatTrak™ AK-47 | Rat Rod (Well-Worn),2026-05-14,2026-05-22,987.0,985.0,728.806590953452,1030.2385084338703,1204.8772329436995,0.5379024972441069
StatTrak™ AK-47 | Redline (Field-Tested),2026-05-14,2026-05-22,5655.0,5927.0,4951.61471689761,5646.793665208022,6463.382819553329,0.7322784942594451
StatTrak™ AK-47 | Searing Rage (Minimal Wear),2026-05-14,2026-05-22,1487.0,1412.0,1225.553179272884,1425.3444502548807,1560.6372300274263,0.7649101235181276
StatTrak™ AK-47 | Slate (Field-Tested),2026-05-14,2026-05-22,1355.0,1324.0,1237.6616093109812,1329.6070326121198,1409.6490497436293,0.8706479161028766
StatTrak™ AK-47 | The Oligarch (Battle-Scarred),2026-05-14,2026-05-22,6244.0,6677.000000000001,5711.904379375809,6451.011831138121,6873.342062599376,0.8199603854983692
StatTrak™ AK-47 | The Oligarch (Factory New),2026-05-14,2026-05-22,35639.0,47213.0,31788.464858850297,39627.63684611732,191855.62617772064,0.0
StatTrak™ AK-47 | The Oligarch (Minimal Wear),2026-05-14,2026-05-22,19881.0,18091.0,355.4526268825332,20518.103415250724,22056.358537578588,0.0
StatTrak™ AK-47 | Uncharted (Factory New),2026-05-14,2026-05-22,566.0,546.0,482.79218085195606,541.7663712020498,588.0258130849769,0.8057582791646284
StatTrak™ AK-47 | Vulcan (Field-Tested),2026-05-14,2026-05-22,28276.0,30299.0,20399.383002691993,28916.406263935176,33354.54403316095,0.5519788692889283
StatTrak™ AUG | Arctic Wolf (Minimal Wear),2026-05-14,2026-05-22,781.0,318.0,612.1658749849311,750.422802884761,855.0386713375043,0.6763520572416959
StatTrak™ AUG | Bengal Tiger (Field-Tested),2026-05-14,2026-05-22,1576.0,1486.0,760.9176163052695,1477.2951422371884,1706.6476239414915,0.3598232468266118
StatTrak™ AUG | Chameleon (Factory New),2026-05-14,2026-05-22,2651.0,2647.0,1661.0302699413419,2988.9451710063877,8733.825668143309,0.0
StatTrak™ AUG | Death by Puppy (Factory New),2026-05-14,2026-05-22,1708.0,1706.0,1508.9063679083883,1669.0798824616677,1796.3040220838652,0.8278107254210002
StatTrak™ AUG | Stymphalian (Battle-Scarred),2026-05-14,2026-05-22,311.0,313.0,214.65559842721427,288.97285277647575,327.3847419190615,0.6098971152177928
StatTrak™ AUG | Stymphalian (Well-Worn),2026-05-14,2026-05-22,186.0,190.0,98.42353907506943,185.69840574939903,368.0322840119164,0.0
StatTrak™ AUG | Torque (Battle-Scarred),2026-05-14,2026-05-22,368.0,294.0,188.6939380547816,334.8869527090981,410.9497899718683,0.3363257358367413
StatTrak™ AUG | Triqua (Factory New),2026-05-14,2026-05-22,152.0,184.0,103.29415083072494,166.24191079808006,809.2312136345861,0.0
